Statement,Label
The US loses more on tax breaks than it collects in personal income taxes,True
Four balanced budgets in a row with no new taxes for anyone The best job growth in 12 years Nearly 130000 new privatesector jobs Merit pay to reward New Jerseys best teachers and the most education funding ever,True
Says Joe Biden said Jon Corzine is the smartest guy that I know in terms of the economy and on finance I really mean this,True
Taxpayerfunded benefits to illegals in California are a skyrocketing cost under Obamacare,False
Should Democrats get their way every income tax bracket will increase on Jan 1 2011 Every single one,False
Parents and teachers are already worrying about what they call the Trump Effect They report that bullying and harassment are on the rise in our schools especially targeting students of color Muslimsand immigrants,True
Blocking a US Supreme Court nomination during the remaining months of President Obamas term would leave the nations highest court with an unprecedented yearlong vacancy,False
Jeanne Shaheen was principally involved in a plot with Lois Lerner and President Barack Obamas political appointee at the IRS to lead a program of harassment against conservative nonprofit groups during the 2012 election,False
Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is unAmerican,True
I was one of about a dozen senators who voted against the Bridge to Nowhere,True
On whether to run for the US Senate as an independent,False
Says Romney had the uniforms for the 2002 Winter Olympic games made in Burma,False
With one stroke of his pen President Bush has denied health insurance to 38 million kids who were due to get it under this bipartisan expansion of the Childrens Health Insurance Program,True
Says With nearly 75 percent of Americans supportive of the construction of the pipeline Schrader needs to explain to Oregon families why he voted against this needed project,True
Libya supplies the oil for China We get no oil from Libya,False
There is a Republican plan to end Medicare,False
Currently we have some 4045 of Americans who are not paying any taxes,False
Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton,False
Casualties and deaths are at their lowest point since literally the beginning of the war,True
Claims Wisconsin Senate Majority Leader Scott Fitzgerald said It is necessary to eliminate unions in order to balance future budgets,False
Any governmentrun public plan  forces more employers to drop employee coverage due to rising costs and pay an additional 8 payroll tax for each worker,False
Congress is a very special group of people More than 80 percent of them never left the United States,False
Says he banned texting while driving in Austin,True
The state budget has gone up over 80 percent under Rick Perry,True
While Romney was a director of the Damon Corporation the company was defrauding Medicare of millions,True
Says Barack Obama supported Ted Kennedys ammo ban to outlaw all deerhunting ammunition,False
Paul Ryan would outlaw in vitro fertilization,True
Says Marco Rubio voted against every bill that would have helped keep our families safe He even voted against a bipartisan measure introduced by a Republican to prevent people on the nofly list from purchasing guns,False
An account of attacks in Benghazi written by former White House press secretary Dee Dee Myers shows that the body of US Ambassador to Libya Christopher Stevens was dragged through the streets and abused,False
The State of Texas is funding womens health services at historically high levels they just increased their level another 50 million for the next two years,True
Says Tennessees higher education funding model is 100 percent outcomesbased and we are already seeing this model changing the way our postsecondary institutions do business,True
Without a Medicaid expansion 275000 more Ohioans could be getting their primary care in emergency rooms costing everybody a lot of money,True
The truth is any oil that would be drilled could be sent to any other country in the world reducing our use of foreign oil not by one single drop,True
Says a Senate resolution would restore 140 in monthly general assistance payments and prevent people from committing crime,False
When President Bush took office in 2001 he inherited a 236 billion budget surplus with a projected 10year surplus of 56 trillion When he ended his term he left a 13 trillion deficit and a projected 10year shortfall of 8 trillion,True
Rhode Islanders pay among the highest auto repair bills in the nation,True
John McCain has seven houses,True
Barack Obama said people making less than 250000 would benefit from his plan then said if youre a family making less than 200000 youll benefit,True
Before President Obama acted in Libya in 2011 the American people were opposed to military action by 35 to 60 After he took action they were in support of it 54 to 43,True
On running for reelection to US Senate,False
The PortlandMilwaukie Light Rail Transit Project has created 1525 direct jobs as of June 11 2012,True
The fact that one town has three lanes dedicated to it that kind of gets me sauced,False
Independent analysts found that Trumps tax plan given to the wealthy and big corporations would rack up 30 trillion in debt,True
Overdosing is now the number one accidental killer in our Commonwealth,True
Toledo Mayor Mike Bell once lost his job as a firefighter because his city ran out of money,True
In South Carolina women earn 76 cents on the dollar to mens earnings,True
Says the Panhandle has had its highestever bed tax collections in 2011,True
Says MAX carries 30 percent of evening rushhour commuters traveling from Downtown on the Sunset and Banfield freeways,True
On whether he wants to be vice president,False
Theres no negative advertising in my campaign at all,False
Mark Kirk Lied about going to war Opposed middle class tax cuts And said unemployments not that big an issue,False
Says Hillary Clinton told the Des Moines Register on Aug 8 2015I will get the NRA shut down for good if I become president If we can ban handguns we will do it,False
To deprive underprivileged children of a meatbased protein during school lunch is most likely depriving them of their only source of protein for the day,False
Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee then reported the incident to his superior and said it was wrong,True
The Dog Meat Festival in Yulin China threatens global public health,False
Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security  and risk our retirements on Wall Street,False
Finance experts estimate that paying in cash for the 25 billion in projects funded by the sales tax saved Gwinnett County more than 1 billion in interest payments,True
During Sherrod Browns past decade as a DC politician more than one out of every four jobs that has left America left from Ohio  Sherrod Brown will own these horrendous Ohio job numbers next year,True
Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor,False
Georgia has saved 20 million through changes in criminal sentencing,True
About twothirds of all consumption is services   It was just the opposite when the sales tax was enacted in the 30s,True
We never had an earthquake in Youngstown until John Kasich was elected Governor,True
My office is about a 300step walk to the governors office,True
Says Donald Trump has the secondhighest disapproval ratings of anyone running for president,False
Sherrod Brown has been running for public office since Richard Nixon was president,True
The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program,False
On assault weapon violence Ducks have more protection than people in Virginia,False
The increase in the garbage tax that Mayor Allan Fung imposed in Cranston for some people has been as much as 200,False
As state Commerce secretary Mary Burke drafted sponsored and promoted budgets that raised taxes by billions created high structural deficits and raided funds to finance huge spending hikes,False
There are high administrative costs when you donate to Haiti relief through the White House Web site,False
Says Hillary Clinton wants to let people just pour in You could have 650 million people pour in and we do nothing about it Think of it Thats what could happen You triple the size of our country in one week,False
Jeff Atwaters busy helping his friends and wasting our tax dollars  48 million for a government building so lavish its dubbed the Taj Mahal 100000 for a golf musuem and 110 million to build a private prison to help a big contributor,False
Despite claims that you can keep the health care plan you like the Obama Administration has predicted that as many as 7 out of 10 Americans with employerprovided health coverage could lose their current health plan,False
On supporting the charter school amendment,True
In my years in the State Legislature I have never voted for a tax increase,False
The lawyer who brought the case against NationsBank said publicly that Alex Sink had nothing to do with the case had nothing to do with the situation and didnt know about the problems,True
Were spending millions for each individual held at Guantanamo Bay Cuba,True
Texas is LAST 50th in spending for mental health care,True
Barack Obama promises higher taxes on the sale of your home,False
Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House,False
Barack Obama wont even use the term war on terrorism,True
Wendy Davis is fighting to bring  Bloombergstyle gun control to Texas,True
Under federal law Jared Loughner would not have been able to buy a gun had he been identified as mentally ill,True
Two million federal workers negotiate zippo zero There is no collective bargaining for federal employees,False
The Congressional Budget Office estimates that only 15 percent of this stimulus package will be spent in 2009 and only 37 percent in 2010,False
Says he represents or has represented about half the San Antoniorooted district in which he seeks election,True
We have the fewest people employed in this country since 1979,True
Says US Senate opponent Tammy Baldwin supported a federal budget that spent trillions  not billions trillions  more money than the Obama budget,False
Twentyfive percent of people in the country have said they changed their email and phone habits because of the collection of data allowed by the Patriot Act,True
Says under President Barack Obama the debt increased by 23 percent which was less than under any president going back to Ronald Reagan,False
The Secure Communities Program and 287g immigration programs were programs that worked but were recklessly gutted by the Obama administration,True
I spent only 3629 on my campaign for governor,True
Says that Susan Rice the presidents national security adviser has already conceded that Iran will have a robust uranium enrichment capability,False
Because theres no local option to allow communities to ban limit or restrict the location of pot shops if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood your church your business and even your childs school,False
With his decision on whether to fire Gen Stanley McChrystal President Obama has to fix yet another problem he inherited from the Bush administration,False
Says Hillary Clinton lied about why her parents named her Hillary,True
The health care law imposes the largest tax increase in history on the middle class,False
The number of terrorists out there has doubled,True
Under the Espionage Act Edward Snowden would not be allowed to come into court and say I was justified in disclosing this information There is no whistleblower exception in the Espionage Act,True
The median income in this country has declined 10 percent in the last four years,True
We will not ask for a tax increase to run city government,True
Unlike marijuana medical cannabis oil cannot get you high,True
Says Jeff Reardon cut elementary school music classes art instruction teaching positions basketball and volleyball programs and he voted to raise school lunch prices,False
In Florida illegal immigration costs taxpayers nearly 4 billion a year This amounts to 700 for every household in Florida,False
Theres no money for Planned Parenthood in the bill that would keep the government open,True
The House passed cut cap and balance with bipartisan support,False
Tim Kaine broke a campaign promise not to raise taxes,False
Children who witness domestic violence are twice as likely to commit it themselves,True
On reauthorization of ExportImport Bank,False
Says Gov Bob McDonnells budget would cut prekindergarten programs,False
Joe Biden wrote the Violence Against Women Act  the rate of domestic violence went down dramatically,True
Last year Bill McCollum spent more than 22 million dollars to produce and air campaignstyle TV ads where you were featured in almost every frame,True
We already have 23 billion worth of debt,True
When the salmonella source was finally identified FDA officials had to wait for industry approval before they could go live with the peanut recall,True
Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park,True
Women are paid 77 cents for every 1 men get for the same work,False
As governor Mitt Romney raised nursing home fees eight times,False
Says if Texas abortion measure passes someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening,False
The Paris Agreement is by far the largest number of countries ever to sign an international agreement on a single day,True
Says that Wall Street hedge fund managers pay a lower tax rate than does a sheet metal worker in Parma or a school teacher in Cleveland,True
Woonsocket needs a garbageburning power plant because residents are paying through the nose for electricity thats fueled by foreign oil at prices that are skyrocketing,False
By using a littleknown loophole  Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan,False
Every 1 percent increase in the cost of health insurance today causes about 30000 Georgians to be uninsured,False
Says Washington state has consistently ranked in the top five in the Forbes list of best states to do business ahead of Texas,True
The Obama administration offered no magic number of people that needed to sign up for health care on the marketplaces,False
Only after news broke that our veterans are dying because of inadequate health care did Harry Reid and Senate Democrats take action,False
Says Rick Perry wanted to secede from the union,False
It is a fact that the economy does better when we have a Democrat in the White House,True
As Governor Romney did not keep public safety funding in line with inflation,False
We have reduced funding for education the least Theyve suffered the least cuts,True
Says the federal government threatened to impose a nofly zone in Texas if state legislators bar airport security officials from performing patdowns,True
Says the Texas State Board of Education is considering eliminating references to Christmas and the Constitution in textbooks,False
Gov Rick Perry broke his promise that he would not accept a 40000 pay increase,True
On USIsraeli relations Prime Minister Benjamin Netanyahu set the record straight he said our two countries have exactly the same policy and our security cooperation is unprecedented,True
Malawi has just 300 doctors for 16 million people,True
We doubled the size of the company HewlettPackard,True
A Medicaid provision added to the Senate health carereform bill is not a special deal for Nebraska,False
Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him,True
A majority of Americans still oppose this health care bill,True
My husband didnt wrap up the nomination until June,False
We went from a 56 trillion surplus that George Bush inherited to over  11plus trillion debt when George Bush left office,True
With only 67 bills or so passed into law 2013 was the least productive year in congressional history since weve been keeping record,True
Obama taps porn lawyer for 2 at Justice,True
Says Jeb Bush said he would take his pants off and moon everybody  Nobody reports that,False
Georgia has the most lax gun laws in the nation,False
Says of Donald Trump He even said on his very first day in office he would require every school in America to let people carry guns into our classrooms,True
The Chamber of Commerce says new carbon regulations will kill 244000 jobs a year and cost average families 1200 a year,False
Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office,True
Says many states are floundering under crushing deficit spending,False
Floridas legal challenge of the federal health care bill is bipartisan,False
The truth is Planned Parenthood does not provide mammograms Planned Parenthood refers women to mammography providers serving as the middlewoman if you will,True
When ICE releases illegal immigrants a lot of those people are not from Honduras and Mexico Theyre from Iraq and Somalia and Russia,False
More than half of the births in Texas are paid for by Medicaid,True
President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy 100yearold woman in need of a pacemaker should take a pain pill instead,False
On immigration the president said 22 times 22 times that he couldnt do what he eventually did,True
We have had some significant accomplishments on a bipartisan basis,True
Weve lifted high school graduation rates to new highs,True
State agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking,True
When SACS came back to the DeKalb County School District to give a midterm review we got straight As,False
In the donothing Senate there are 352 House bills sitting on Harry Reids desk awaiting action including 55 introduced by Democrats,True
One of the things we found very clearly and consistently is that video gaming is a growth industry,False
Says most of Perrys chiefs of staff have been lobbyists,True
I know that Hillary on occasion has said just last year said this NAFTA was a boon to the economy,False
Says the Texas Forest Service planted 6000 trees in the DallasFort Worth area before the Super Bowl for unknown reasons at an unknown cost,True
Says Russ Feingold was the only senator to vote against Homeland Security,False
SenMark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens,False
ISIS didnt exist when my brother was president AlQaida in Iraq was wiped out when my brother was president,False
There are 49 different federal job training programs that report to eight agencies,True
The US economy is recovering slower than Europe,False
Texas leads the country in drunk driving fatalities,True
Romneycare has killed 18000 Massachusetts jobs,False
Says Iowa Republican Senate candidate Joni Ernst would privatize Social Security,True
Says Allen West violatedfederal law by scuba diving with US flag,False
Says in Oregon only 41 percent of adults have ever been tested for HIV,True
When President Obama took office we were losing 700000 jobs a month Now weve had job growth I think for 24 consecutive months,True
We in the Democratic Party had no input into the locations of these hearings nor did we have input into the process,False
Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing,False
Says Charlie Crist raised taxes on the middle class by 22 billion,True
This is not a mosque Its a cultural center that has a prayer area,False
Every year in the United States between 3000 and 4500 severe vaccine reactions are reported to the Centers for Disease Control Not mild reactions Severe reactions that land somebody in the hospital the intensive care unit or cause a permanent disability or death,False
Odds of winning the Monopoly Millionaire instant win game are 1 in 327,True
Obama has voted in the United States Senate to increase taxes on people who make as low as 42000 a year,False
New Jersey has had seven credit downgrades since Chris Christie became governor,True
Surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid,True
Our federal government has lent 2 billion to the stateowned oil company of Brazil to allow them to explore for oil and gas,False
Ronald Reagan banned ownership of fully automatic rifles He supported the assault weaspons ban,True
Over 200 years ago the United States had declared war on Islam and Thomas Jefferson led the charge,False
The first state budget that came out of our Republican leadership slashed funding to Planned ParenthoodIt resulted in the reduction of hours the elimination of days elimination of access to women in my city and all over my state,True
Says he started the Pacur plastics manufacturing company he owns,True
The United States has seen a net loss of people with health insurance because of Obamacare,False
I have never lobbied for offshore oil drilling,False
Glenn Hegar promised to eliminate the property tax,False
When the Milwaukee County mental health facility is full cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that,False
Says Mitt Romney is proposing a tax cut that gives an average of 250000 to every millionaire in this country,True
Says Abortion clinics in Oregon as in most states have no state oversight and are not held to basic health or safety standards,False
The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees,True
Says that Rick Santorum voted for the unions over FedEx,True
When President AbrahamLincoln signed his Emancipation Proclamation there were over 300000 slaveholders who were fighting in the Union army,False
Eightythree law enforcement officers have died in the line of duty this year Twentyfour of them were shot and killed in cold blood,True
Repeated requests for additional security in Benghazi were routinely denied by Hillary Clintons State Department,True
Says the 201213 state budget leaves 6 billion in a rainy day fund,True
There has never been an alderman who has defeated an incumbent mayor in the history of this great city,True
On running a civil and polite campaign,False
Says 25 percent of Oregonians oppose the death penalty,True
We closed that plant down It was a 27 milliondollar plant operating full steam and we closed it down,True
Says President Barack Obama has taken less vacation days than any other president in a generation while Congress has taken more vacation days than any other Congress in history,False
Less than two years ago we made a commitment to repay the US   taxpayers in full and today we made good on that promise,True
Cory Gardner is sponsoring a bill to ban all abortions right now,True
Sometime in the next decade there will be more Latinos in the state of Texas than there are Anglos That will happen sometime in the next five to eight to ten years,True
Millennials will be 75 percent of the workforce in the next 10 years,False
Over 60 percent of the provisional ballots cast in the 2012 election were disqualified because those folks were not duly registered as voters,True
The Fourth Amendment was what we fought the Revolution over John Adams said it was the spark that led to our war for independence,True
The vast majority of people in this country are keeping their health insurance plan,True
The Democratic health care law added 12 years of solvency to Medicare,True
The only segment in the beer market that is growing is the craft beer segment,True
Says 15anhourproposal in Cleveland is the most aggressive minimum wage increase in the country,True
We are seeing kids who are healthier,True
90 of rural women and 55 of all women are illiterate in Morocco,False
Kathleen Peters refuses to take a stand to repeal Obamacare,False
McCain says the price of a gas tax holiday would be about the same as a Bridge to Nowhere or another pork barrel project,False
Says 500 billion in Medicare cuts are coming,False
Fences have not worked The Great Wall of China the Berlin Wall Thats not good among peoples especially friends like the United States and Mexico,True
Says required state septic inspections would cost septic tank owners 100 to 150 every five years,True
Says the Multnomah County Library system is the second busiest in the nation,True
One in 19 Americans today get SSDI or SSI Thats one in 19 Americans who are disabled,True
55 percent of the people who cast a provisional ballot in Florida in the last presidential election  their vote did not count,True
The centerpiece of Senator McCains education policy is to increase the voucher program in DC by 2000 slots,False
The Obama administration has been outsourcing by sending money to solar and wind energy companies that end up making their products outside the United States,True
On mandatory ultrasounds before abortions,True
Hillary Clintons State Department sent three comedians to India on the Make Chai Not War tour,True
Currently the intelligence community can collect business records on lawabiding Americans who have no connection to terrorism,True
Even though Chicago has the most stringent gun laws on the books it still has the highest murder rate in the country,True
Says people who signed recall petitions against Wisconsin state Sen Jim Holperin received harassing phone calls from outofstate telemarketers claiming to represent the Democratic Party and insinuating foul play by petition circulators,True
Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent,False
Uncompensated care has gone down by 30 percent just in the first few months of Medicaid expansion in the states that adopted it,True
Every time weve cut the capital gains tax the economy has grown Whenever we raise the capital gains tax its been damaged,False
Says Jason Carter has gotten David Axelrod to come down and be his campaign advisor,False
Kilmartin has helped pass laws to create a witness protection program,True
Says Rep Renee Ellmers voted for the government shutdown 21 times,True
I havent switched my position on the TransPacific Partnership trade deal,True
Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office,False
John Boehner wants to reopen a tax loophole that actually rewarded corporations for shipping jobs and profits overseas,True
Nobody is leaving Memphis Thats a myth,False
Florida seniors are exempt from losing Medicare Advantage under the federal health care bill,False
Theres a tremendous tax that we pay when we American businesses go into China whereas when China sells to us theres no tax,False
I am very proud that over my almost 30 years of public service I have had no scandals,True
Pat Toomey advocated for eliminating all corporate taxes,True
Health care reform requires the use of federal dollars to fund abortions through the governmentrun health plan,True
A lot of what Cubas survival depends on is Venezuelan oil money which is drying up,True
The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections,False
Says Obama called Kagan a moderate He called Sotomayor a moderate,True
Today and every day an estimated 14000 Americans will lose their health insurance coverage,False
Darryl Hicks had seven ethics violations and didnt pay most of the fines,True
Since President Obama came into office another 2 million Hispanics have joined the ranks of those in poverty The number of Hispanic children living in poverty increased by 15 percent in that short period of time,False
The top 1 percent in recent years has earned 85 percent of all new income,True
Forty percent of the Fortune 500 were started either by immigrants or children of immigrants,True
The group that organized Texas Muslim Capitol Day in Austin was recently listed as one of 82 organizations designated as a terrorist group by the United Arab Emirates,True
Go look at a Trump product Theyre all made in China,False
Nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the US,True
Public education has been permanently cutby 16 billion through changes in the Standards of Quality funding formula,True
This president went before the United Nations and castigated Israel for building settlements He said nothing about thousands of rockets being rained in on Israel from the Gaza Strip,False
In its current state this bill is the most restrictive voter ID legislation in the nation,True
President Obama has the most border patrols and border security deployed at the border of any previous president,True
Says as GOP was picking a convention city I recommended Ohio,False
Washington has incentivized the militarization of local police precincts,True
Says she was never a member of the Georgia Log Cabin Republicans,False
By spring 2014 parents of 60000 students in New York state had refused to let them take the Common Core Tests,True
Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time,True
In Sen Marco Rubios state of Florida alone Social Security lifts more than  count it  a million people out of poverty,True
Donald Trump would engage in a risky scheme to privatize Social Security,False
Massachusetts schools are ranked No 1 of all 50 states,True
But for immigrants we would have a contracting population,False
The majority of the people that are coming to Arizona and trespassing are now becoming drug mules,False
Rhode Island gives undocumented pregnant women health insurance plus a cash card with 400 a month on it and 250 a month or 275 a month to spend on food,False
Says Mark Pryor continues to insist that Obamacare is an amazing success,False
Were only inches away from no longer being a free economy,False
The United States is the leading nation in the world with the highest amount of doubt about the conventional wisdom of climate change,True
The US Justice Department has taken on more than 100 voting rights cases since 2009,True
On average it takes 300 Americans working for a solid year to make as much money as one top CEO,True
Says Barack Obama has played over 90 rounds of golf as president,True
Team Trump has accused Ted Cruz of fraud in Iowa Texas Colorado Oklahoma Louisiana Kansas Maine Utah and Wisconsin,True
This years redistricting has been the most open interactive and transparent redistricting process in Tennessee history,False
Under economic sanctions now Iran is suffering 30 percent inflation 20 percent unemployment,True
Says that as Wisconsin governor we ended welfare,True
In the 18th Congressional District 100 of electric generation comes from coal,True
The folks in Washington are already forcing you to buy government health care,False
Says President Barack Obama is the first president weve ever had who thinks he can choose which laws to enforce and which laws to ignore,False
Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border They are visa overstayers,True
Charlie Crist worked with Acorn to give felons voting rights,False
On support for gay marriage,False
This year we have added an average of 200000 jobs per month a majority in the private sector a stark contrast to the Bush Administration record of losing an average of nearly 750000 jobs per month in its last three months,True
Republicans in Congress refuse to list a single tax loophole they are willing to close,True
Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money,False
Obama thinks the national anthem should be Id Like to Teach the World to Sing,False
Right now America has 11 trillion of student debt Thats more than credit card debt,True
Twentysix men named William have been elected to statewide office and only seven women have had the honor,True
When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years,False
Says Marco Rubio said that felons should not have their voting rights restored but that convicted felons should be allowed to own guns after they have done their time,False
Twice as much federal money is going back to Hawaii Virginia and Alaska than is coming home to Oregon,True
I didnt inherit money from my parents,True
If you tried to pay out 1 trillion by handing it out at 1 per second it would take more than 31000 years,True
You cant put a gun rack in a Chevrolet Volt,False
The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance,True
Israel has seen a 90 percent reduction in terrorist attacks that it attributes to building a 500mile fence,True
Newt Gingrich says electric coops and credit unions are governmentsponsored enterprises like Freddie Mac,False
Attempts to find things like crime criminal activity indictment have been filtered out by Google in favor of Hillary Clinton,False
The National Science Foundation spent 12 million paying seniors to play World of Warcraft to study the impact it had on their brain,False
Our government right now   is spending 40 percent more than what we take in,True
The biggest contribution behind a decrease in US unemployment was 12 million people leaving the workforce,False
If we choose Obamacare expansion 600000 will lose eligibility for their subsidies of which 257000 would be forced into Medicaid,True
Says the US Postal Service has taken no taxpayer aid since 1971 funds operations entirely from the sale of stamps and related products and makes an operational profit year after year,False
California has seen a 56 percent decline in the gun murder rate since the 1990s,True
Drug overdoses are now the secondmost common cause of death in New Hampshire,False
Congressman Cicilline when he was the mayor of Providence espoused a sanctuary city,False
Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions,True
Says 70 percent of Virginias Medicaid cost is for seniors in nursing homes,False
Less than onetenth of Atlantas transportation needs are covered in a referendum to levy a 1cent sales tax,True
More than twothirds of the aliens the Obama administration has brought to the United States under the presidents Central American Minors program werent actually minors at all,True
Says Chris Abele opponent in Milwaukee County executive race failed to finish 3 separate colleges dropping out all 3 times,True
Obama Signs Bill Forgiving All Student Loan Debt,False
AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regulatory uncertainty,True
Obama says Iran is a tiny country doesnt pose a serious threat,False
Says that Mitt Romney while he was in Arizona said he believes the states SB 1070 immigration law should be the model for national immigration laws,False
Toomey crossed party lines to stop gun sales to suspects on the terror watch list,False
Twothirds of the people who start out in minimum wage are above the minimum wage within a year,True
The state of Georgia lost 16 percent of its employees last year and that percentage has risen over the past three years,True
Says hes the only licensed firearms dealer in America running for Congress,True
On releasing photographs depicting the abuse of prisoners,False
Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed,False
The pass rate for a high school level test to join the military is 35 to 40 percent,False
Weve got some 37million of our fellow citizens who are living in poverty about 12million or 13million are children,True
Cicilline continues to accept hundreds of thousands of dollars in lobbyist corporate PAC and insider money to fund his campaign,False
Borrowing in my 201517 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade,True
Says the federal government mandates transexuals sic and homosexuals grabbing children in their strangerdanger zones in the name of airport security,False
Every year since Gov Walker and the Republicans have been in control of the Legislature weve created fewer jobs according to the Bureau of Labor Statistics,False
Claims Joe Biden said coal is more dangerous than terrorists,False
An Obama campaign tactic for rallying voters is to offer them cell phones,False
What is and isnt a Schedule I narcotic is a job for Congress,True
Higher beer production and higher consumption go handinhand,False
We are now seeing a decrease in violent crime,True
Says theres 4 billion in private investment along the streetcar,False
Says Arkansas Republican Rep Tom Cotton voted to provide Congress with taxpayerfunded health care for life,False
Israels per capita income is greater than probably threefourths of the rest of the world,True
Well over 90 percent of felony cases all over the nation are committed by defendants who grew up in fatherabsent households,False
For his first interview as president Barack Obama chose Arab TV for an apology,False
Georgia is on track for 1200 traffic fatalities this year a reversal of nine years of declines,True
More businesses are closing than opening in Virginia today,False
We have record numbers of people living in poverty,True
Obama served on a board with former Weather Underground member William Ayers and that relationship with Mr Ayers on this board continued after 911,True
Says Obama broke his promise to offer a comprehensive immigration bill in his first year,True
The media wont publish a real photo of Trayvon Martin with tattoos on his face,False
Rand Paul supports Obamas negotiations with Iran,False
For Social Security which is projected to remain solvent through 2033 Whitehouse has cosponsored a bill that    would extend the life of the program by an additional 75 years,True
A single parent with a couple kids can easily get 35000 a year in public assistance in Wisconsin,False
Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993,True
Says Hillary Clinton viciously attacked women abused by Bill Clinton,False
A letter from BP to the Minerals Management Service actually recommends improvements and specific recommendations around safety regulations should they choose to change them,False
We passed without frankly the help of the Republican caucus we passed 25 tax cuts last year mostly aimed at the middle class and small businesses,True
Under the Iran deal If Israel attacks Iran were supposed to be on Irans side,False
Nobody suffered any lasting injuries from the CIA interrogation program,False
Im not one for name calling,False
Says Sen Pat Toomey even tried to shut down the federal government in order to eliminate funding for Planned Parenthood,False
Wisconsin has one of the most progressive tax codes in the country,True
During the year Kagan barred military recruiters from Harvard Law Schools Office of Career Services military recruiting actually went up,True
ISIS reaches about 100 million people a day through social media,True
Texas added more jobs in 2010 than any other state,True
In the primary election a rightwing group spent more than 100000000 to support Supreme Court Justice Rebecca Bradley,False
Brendan Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960 with no regard for the challenges it would cause for people working in physically demanding occupations,False
Says Sam Houston opposed slavery and as governor said Texas should not leave the union over slavery,True
Our national debt is as low as it has been since World War II,False
Every time the people from Newport Tent work in a city or town they have a whole different set of permits that they have to get in order to pitch a tent,True
Debbie Jackow unlike her opponent WILL NOT defund the 2020 land program,False
The average age a child is trafficked into the commercial sex trade industry is between 11 and 14 years old,True
Says 99 percent of the time police officers arent charged when they kill young people of color,True
Six justices on the US Supreme Court have been confirmed in presidential election years since 1912,True
Property taxes are now 18 higher than whenMark Sharpefirst took office,False
The minimum number of infrastructure needs in Atlanta is 900 million,True
The firefighter and police officer pension system is not headed for bankruptcy far from it Thats because New Jersey first responders  fire fighters and police officers  have never missed making payments to the retirement system,True
The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part,False
Says Donald Trump said he intends to open up additional areas off the coast to oil drilling during the campaign,True
Here are the stats Per population we kill each other with guns at a rate 297x more than Japan 49x more than France 33x more than Israel,True
Students today take more years to get through college,False
Says Rick Perry flipflopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage,False
Congress decision to spend less around the world on embassy security contributed to tragedies like Benghazi,False
The United States is about 100th in voter turnout among the industrialized nations and Texas is near the bottom in terms of voter registration and voter turnout,True
Under Barack Obamas plan the government would spend 1trillion more,True
In 2011 NJ economy ranked 47that the bottom with Alabama Mississippi Wyoming Under Christie NJ is falling behind,True
Theres never been a US Supreme Court vacancy in the last I think 30 years lasting longer than 237 days,True
Nearly 60 of all occupants of HUD properties in US are illegals,False
Oregon families pay an extra 1400 a year on higher insurance premiums to cover those who do not have insurance,True
As soon as Chris Christie was governor he gave tax cuts to millionaires,True
