Statement,Label
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent,False
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship,True
Says US House candidate Carlos Curbelo opposes the repeal of Obamacare,False
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness,True
One in five American households have nobody under the same roof thats got a job,True
George Bush  used a signing statement on a FEMA bill to say I dont have to follow that unless I choose to ,True
Obamas midterm approval ratings are similar to other presidents who went on to reelection,True
I saved the taxpayers 2billion on a bogus Air Force Boeing tanker deal where people went to jail,True
Says the fluoride Austin is putting in its drinking water is toxic waste,False
The new light bulbs will cost roughly six times the cost of the light bulbs we now use,False
Only three in 10 young Americans under 30  30 percent under 30  have fulltime work,True
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus,False
Through the Clinton Foundation the Clintons are now worth in excess of 100 million,False
The US Supreme Court struck down Wisconsins photo ID election law,False
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless,True
The people of Tiverton have historically supported gambling measures at a rate higher than the rest of the state,True
We know how to stop AIDS persuade men not to have sex with men,False
Democrats in Congress had control since January of 2007 They havent passed a law making waterboarding illegal They havent gone into any of these things and changed law,False
Alexander Hamilton was an immigration hawk,True
And weve constantly been the lowest unemployed county in the state,False
The federal government can tell General Motors what to charge for its automobiles,False
A few weeks ago Obama took Hamas and Iran OFF the terror list,False
Once a woman enters into the sex trade her average life expectancy is seven years,False
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office,True
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than 1000 each,True
The Electric Reliability Council of Texas ERCOT has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year,False
John Boozman supports privatizing Social Security,False
Slot machines in MiamiDade and Broward counties have generated 20 percent of the promised 500 million per year for schools,True
Jebs policies in Florida helped lead to its almost total collapse,False
We are almost halfway to our goal of 1000 rapes prosecuted,True
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care,True
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years,False
Says that unlike the US Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,True
The nonpartisan CBO Congressional Budget Office has said that the No 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003,True
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times,True
Vern Buchanan His old business was caught illegally funneling over 60000 in campaign donations to Buchanan to influence his election,True
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy,False
Were spending less money today in upcoming fiscal year 2014 than the CorzineBuono budget spent in fiscal year 2008,True
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards,True
House Republicans are ramming through legislation  to classify pizza as a vegetable for the purpose of school lunches,True
Wendy Davis legal work is currently under FBI investigation,False
On whether hes had a relationship with Vladimir Putin,False
Says Gov Chris Christies poll ratings have been going up,False
The United States is the only developed country in the world that has not cut its corporate tax rate,True
I committed to public financing Obama committed to public financing,True
Says Donald Trump wants to replace Obamacare with a singlepayer system,True
The US energy policy is to borrow money from China to buy oil from countries that dont like us,True
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange,True
On debating,False
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships,False
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy,True
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty,True
Virtually every person across this country has seen premiums going up and up and up due to Obamacare,False
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security,True
Every US Supreme Court nominee since 1875 has received a nomination hearing,False
The 1990s were a time of prosperity We created more than 22million new jobs moved 8million people out of poverty and turned our economy around,True
The Affordable Care Act will likely go down as the biggest tax increase in history,False
The unemployment rate is declining faster in Tampa than almost anywhere else,True
New Jersey loses net that is minus those who come into the state 30000 students a year,True
All the talk about socialism during the campaign made young people more interested in it by Election Day,False
Ive done more impeachments than anybody else in the history of the country,True
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans,False
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create,True
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million,True
Women have come through the recession worse off than men the numbers bear that out We went from a 7 percent unemployment rate for women when he President Barack Obama was elected to an 81 percent now,True
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say theyre not going to vote for her,True
A 250 fine if youre caught with a plastic bag coming out of a store Plastic bag police anyone,False
In countries where there are higher more strict gun laws there is more gun violence,False
Says he never wanted to raise the debt ceiling,False
Thanks to North Carolinas governor and the legislature the average teachersalary can barely support a family,False
There never really was a Hastert Rule,True
Says Donald Trump wants to undo marriage equality,True
It has been over 80 years since a lameduck president appointed a Supreme Court justice,False
Says Rick Santorum opposes righttowork,True
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees Today their program is very very wellfunded and there is no question about whether its going to be funded in years to come,True
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today It had a very low rate of higher education attainment but is now above the national average,True
Says Clinton called President Assad a reformer She called Assad a different kind of leader,True
"As a state rep I was considered the fourthmost conservative in the Legislature	states	rickgreen			republican	0	1	1	0	0	a speech
2552json	true	Rand Paul wants us to pay 2000 just to get Medicare	healthcaremedicaremessagemachine	jackconway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353json	true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993	healthcarepublichealth	bobbyjindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an oped for Politico Magazine
9577json	true	There are more than 46 million Americans living in poverty today  the largest number in 54 years	medicaidpoverty	kirkcox	House majority leader	Virginia	republican	0	0	0	1	0	a speech
4318json	true	Since I introduced my budget  first budget  in March of 2010 weve created 50000 new privatesector jobs for the people of this state	jobsstatebudget	chrischristie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864json	true	Scott Walker cut school funding more per student than any governor in America	childreneducationmessagemachine2014statebudgetstatestaxes	greaterwisconsinpoliticalfund		Wisconsin	none	3	3	3	1	1	a TV ad
8243json	true	Says he would be first CPA to serve as Texas comptroller	statefinances	raultorres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video
13500json	true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board It has to be very specific to the matter at hand	citybudgetcountybudgetfederalbudgethomelandsecurityimmigrationstatebudget	billdeblasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves	elections	jodyhice			republican	0	1	0	0	0	a Facebook post
7737json	false	Proposed gun control legislation will outlaw practically every firearm make you pay 100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon	crimecriminaljusticegovernmentregulationgunsmarketregulation	eddoyle	administrator Rhode Island chapter Gun Rights Across America	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293json	false	Says Donald Trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom	candidatesbiographycorrectionsandupdatesgaysandlesbianscampaignadvertising	tedcruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457json	true	McCain has voted repeatedly at least six times against funding for global HIVAIDS malaria and TB fund once as one of only 14 senators",True
The Border Patrol has 20000 agents more than twice as many as there were in 2004,True
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents,True
Under Rick Perrys watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent,True
Georgias HOPE scholarship is still the richest scholarship program in America,True
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood,False
While Charlie Crist was governor utility costs went up 30 percent and went from below the national average to above the national average Since I got elected utility rates have come down 11 percent and now we are below the average,False
Bernie Sanders opposesthe TransPacific Partnership and Hillary Clinton supportsit,True
On supporting right to work legislation in 2015,False
Says the success of his economic agenda is supported by the fact we went from unemployment at 92 percent when I decided to run for governor four years ago to two points lower,False
In the Patient Protection and Affordable Care Act it was the Democrats who cut 500 billion from Medicare And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans,False
Were trailing every other state in the Midwest in terms of job creation since January of 2011,True
POTUS economists Stimulus Has Cost 278000 per job,False
The education tax burden for Shelby County  and Tennessee  is one of the lowest in the country,True
Says Donald Trumps conversion to prolife beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him,False
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold,True
We have the most productive workers in the world,True
Before I was state treasurer my Rhode Island business helped create over 1000 jobs,True
Says Bill White profiteered in the aftermath of Hurricane Rita,False
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win,True
Says Rick Scott took 200000 in campaign contributions from a company that profited off pollution,True
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law,True
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states,True
Metro on whether it could use bond money for restoration,False
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing,True
Barack Obama thinks terrorists just need a good talking to,False
The Germans the French countries that opposed us in the Iraq war all believed Saddam Hussein had weapons of mass destruction,False
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carriedinterest tax break,True
Agriculture has always required a significant workforce from abroad,False
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents,True
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require,True
Says Rick Scott stripped women of access to public health care,True
A majority of Americans agree with a ban on assault weapons And by the way so did Ronald Reagan,True
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential,True
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders,True
Says HJM 20 was the only bill not assigned to a House committee,False
Says if you try to hide marijuana in a hemp field it becomes worthless The THC goes away,True
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy,False
Said the year before he took office the state lost 119000 privatesector jobs labeling them Corzine jobs losses of 2009,True
Says the state is required pick up 70 percent of the cost of K12 education,False
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet,True
Illinois suffered 1652 overdose deaths in 2014  of which 40 percent were associated with heroin Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for statefunded treatment capacity,True
The minimum wage has risen 235 in the last two years Thats 31 percent,False
ColoradoCare would have higher revenues than McDonalds,True
Everywhere that we have more citizens carrying guns crime is less Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent,False
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy,True
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms,True
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money,False
Says President Barack Obama already passed all these Obamacare taxes About a dozen of them hit middleincome taxpayers,False
The music industry is the biggest export from Africa after oil and gas,False
The presidents health care law raids Medicare by more than 500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending,False
Congress used earmarks for more than 200 years,True
Venezuela is a country whose defense budget is probably 1600th of the United States,True
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power,True
The average family is now bringing home 4000 less than they did just five years ago,True
On the Troubled Asset Relief Program TARP,True
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving instate tuition to illegal immigrants,True
Says there are four super PACs on the Republican side of the Texas US Senate race,True
Unfortunately since Mr Fosters been mayor  there are less people employed in the city of St Petersburg than there were prior to his taking office,False
Says US Rep Ron Kinds stimulus cost taxpayers 278000 per job,False
When you read the Koran it talks about dont take Christians and Jews as your friends,True
Dan Patrick called for increasing the gas tax and the state sales tax,True
Congressman Joe Heck has voted 62 of the time with Nancy Pelosi and the Democrats on a variety of important issues,False
Chile ranks third internationally in economic freedom while the US ranks 17th,False
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade,False
Bill McCollum said tax cuts dont work,False
The tax burden on Virginia families was lower under Tim Kaine than under George Allen,False
Says CharlieCrist made it easier for Duke to take your money,False
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo,False
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law,False
SaysMaggie Hassan was out of state on 30 days over the last three months,True
Gov Kasich and the Republicandominated legislature have foregone the popular option of closing tax loopholes that amount to 7 billion annually in this state,True
Says his Texas election fraud investigations have resulted in 50 convictions,True
MiamiDade County is the No 1 donor county in the state,False
We havent had a Republican senator in Washington for  why I think Clifford Case was our last Republican senator,True
Judging by a recent vote Rep Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison,False
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama,True
We havent yet taken out a negative ad,False
Jane Norton supported the largest tax hike in Colorado history,True
Here in Florida Ive slashed government by 10 percent Thats 7 billion,False
Over the past year  our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight,False
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over 170000,False
New Jerseys governor cut 16 billion from public education while handing out 21 billion in corporate tax breaks more than the entire previous decade,True
Even with recent changes the average hourly wage at General Motors is still 75 an hour,False
US House opponent Paul Ryan supports cutting funding for veterans by 24 percent,False
Since 1970 the Clean Air Act has reduced toxic and healththreatening air pollution by 60 percent while our economy has grown more than 200 percent,True
Missouri is 1 in the nation for holding down tuition increases at public universities,True
The Milwaukee business community did not speak about the facts  and in support of train manufacturer Talgo  as the MilwaukeeMadison rail link was being killed,True
The US representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it,True
We have never done business with Donald Trump,True
Sen McCain says it was not a mistake to vote against the Bush tax cuts  but now says the tax cuts need to be made permanent,True
During the Reagan era while productivity increased wages for working people remained frozen,True
When you look at the earned income tax credit it has about a 25 percent fraud rate Were looking at 20 billion to 30 billion,True
Unemployment insurance kept more than 620000 children out of poverty in 2012,True
170000 of the jobs created in Texas under Gov Rick Perry were government jobs,True
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible,True
To this day the Cuban government is a regime that provides safe harbor to terrorists and fugitives,True
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget,True
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more,False
Says the initial Portland plastic bag ban represented only a modest share of total singleuse checkout bag use,False
The Bundy Ranch deal is all about Nevada Sen Harry Reid using federal violence to take peoples land in his state so he can package it to resell it to the Chinese,False
Theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed,False
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans,False
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new icemaker they have to report that to the feds,True
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher And it went higher,False
Says Charlie Crist implemented Jeb Bushs A Plan,True
We have 650 people who move to Texas every day,True
By some estimates as few as 2 percent of the 50000 Central American children who have crossed the border illegally this year have been sent home,True
Says city of Portland has a onetime 22 million surplus,True
I never gave up custody of my children I never lost custody of my children,True
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care,False
You can buy lobster with food stamps,True
I cut more as a percentage out of government than any state in the country this past decade And where is Michigan in terms of its economic growth Cutting did not result in economic growth,True
The Obama administration gave Iran 400 million in ransom payment cash,False
I remember one of Curt Schillings teammates said he painted his sock the bloody sock,False
Not one dime gets added to the deficit because of Social Security,False
The United States of America right now has the strongest most durable economy in the world,True
Canada sets aside 36 percent of their visas for people with skills they think their country needs We set aside 6 percent,False
The federal health care law is probably the biggest tax increase ever in the history of our country,False
There are 60000 fewer jobs today in this state than we had in 2008,True
On toll roads,True
Says Republicans supported legislation on early voting and inperson voting in 2005,True
Chained CPI would save 1 trillion in the second decade off the federal budget debt a report shows,True
Says Austin is the largest city in America without a congressional district anchored in it,True
A president must obtain Congress consent before formally accepting the Nobel Prize,False
When people enter the service theres not a mental health evaluation,True
Road congestion costs rush hour drivers in Austin and Dallas more than 1000 a year And in Houston its even more  almost 1500 a year,True
Theres more murders with hammers last year thanshotguns and pistols and AK47s,False
Uses headlines to portray Gov Rick Perry as beholden to special interests,True
Ms Kagan has spent her entire professional career in Harvard Square Hyde Park and the DC Beltway,True
Her campaign and her supporters in her campaign were the ones that borne out the birther movement,True
Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin,False
Nine million people have lowercost HIVAIDS medicine because of the work of the Clinton Foundation and my husband,True
Chris Christie helped funnel 6 million in federal Hurricane Sandy money to a senior center in Belleville NJ a place that suffered no damage,True
Massachusetts under Gov Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack,True
The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey,True
Says that 9 million to 50 million undocumented immigrants live in the United States,False
Ohioans want an end to paytoplay politics,False
We are the only industrialized nation that doesnt guarantee workers paid family leave,True
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than 3504 dollars a year,True
General Motors is the largest corporation in the world again,False
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they cant afford it,True
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations,False
Says Mitt Romney belittled middleclass tax cuts as nothing more than little BandAids,False
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by twothirds,False
Even among second and third generation Muslims in the United States theres no real assimilation,False
Hackers broke into Virginias prescriptiondrug database and  obtained more than 82 million patient records and a total of nearly 36 million prescriptions,True
Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging,False
The Russian ruble is already going down,True
On subsidies for ethanol production,False
One out of five of our children live in a family thats on food stamps,True
Says she brought together business labor and hospitals to give 94000 Oregon children health care,True
According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin  But Ron Johnson favors those deals,True
Ohio currently ranks 50th out of all states in income growth,True
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection,True
In the four years before I became governor we increased state debt 52 billion Weve paid it down 2 billion,True
Says they said it was impossible to balance a budget at the same time with an 11 billion deficit and we did it,True
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui,False
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported,False
John McCain is right on that one The lineitem veto is the best tool the president has to rein in excessive spending,True
In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but US attorneys ultimately prosecuted only 77 of them,True
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth,True
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better,False
Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly 800 billion,False
Says Patrick Murphy never worked as a CPA and was never a small business owner,False
In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate  53 million,True
65 billion would be added to the deficit if we keep the cuts for people on the highest incomes,True
What I look at every month is how many more New Jerseyans are back to work You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor,False
Says Newt Gingrich cosponsored a bill with Nancy Pelosi that would have given 60 million a year to a UN program supporting Chinas brutal onechild policy,False
Poor people go to a payday lenderand they pay 300 400 500 percent interest,True
Other states have considered or have sunset advisory commissions the federal government has the ability too,True
Under Wisconsin law anyone who knows anything about a John Doe secret criminal investigation cant talk about it,True
  following World War II war crime trials were convened The Japanese were tried and convicted and hung for war crimes committed against American POWs Among those charges for which they were convicted was waterboarding,True
On the economic crisis the biggest problem in this whole process was the deregulation of the financial system,True
Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013,False
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over,False
Obama came into office with a 13 trillion deficit before I had passed any law  We came in with 8 trillion worth of debt over the next decade,True
Says Daniel Webster wants to make divorce illegal even for abused wives,True
Says Amanda Fritz publicly claimed to be endorsed by NARAL ProChoice Oregon both on her website and in the voters guide,True
Ill tell you what I can tell this country If they want a president who doesnt believe in God theres probably plenty of choices,False
Drinking champagne could help prevent Alzheimers and other forms of dementia,False
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have,False
Ford is moving all of their smallcar production to Mexico,True
Right now in Georgia nearly one in three leaving our prisons are reconvicted within three years,True
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs,False
Says shes never said dont build Texas 45 Southwest,True
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress,True
If you are a member of union your median weekly income is roughly 200 more than if you are a nonunion member and that doesnt include benefits,True
For every dollar in the stimulus package that is spent to help small businesses 4 is being spent to help upkeep the grass on the lawns of Washington,False
If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,True
Chinese tire imports threatened 1000 American jobs so President Obama stood up to China and protected American workers Mitt Romney attacked Obamas decision,True
Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools,True
The Wisconsin Economic Development Corporation is a proven job creator,True
Says Dan Patrick proposed Arizonastyle showmeyourpapers legislation,True
Our Texas graduation rate ranks 43rd out of 50 states,True
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike,False
The war spending bill actually spends more money on the International Monetary Fund than on the war,False
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country,True
Says Paul Ryans budget relies on the same 700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about,True
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque,False
The MadisonMilwaukee highspeed train line is dead,False
In February John McCain suggested the BergdahlTaliban swap that he now calls outrageous and dangerous,True
Says that in 2011 Oregon had the second fastest growing economy in the nation,True
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it,False
Sherrod Brown supported President Obamas 453 billion tax increase,False
I never favored cap and trade,False
The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq,False
Every year the state loses 800010000 acres of land in bear country,True
Caution Kissing and cuddling chickens can be hazardous to your health,True
Says Connie Mack is protecting Chevron oil from a multibillion dollar lawsuit over pollution of rivers and rainforests,True
Theyre paying a less rate of tax  these richest people in America  than they have in the last 80 years,True
The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 19901991,True
The CBO says if we raise the minimum wage the way Charlie Crist wants to do it it would lose 500000 jobs,True
The Obama administration is using as its legal justification for these airstrikes on the Islamic State an authorization for military force that the president himself has called for repeal of,True
Florida is enjoying its lowest crime rate in 39 years,True
There has never been a panther attack in the history of Florida,True
In this judicial race special interest groups have demanded money from me in exchange for endorsement and support,False
Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line Today thanks to Medicare  nearly all seniors have coverage and 75 percent fewer struggle in poverty,True
Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece,False
Says the SimpsonBowles deficit reduction proposal went from President Barack Obamas desk to the garbage can,False
"Fiftysix percent decline in overall crime A 73 percent decline in motorvehicle theft A 67 percent decline in robbery A 66 percent decline in murder This is way beyond what happened in the nation during this period of time	crime	rudygiuliani	Attorney	New York	republican	9	11	10	7	3	New York NY
5122json	true	In 1958 there were 16 states in this country that prohibited  prohibited  an AfricanAmerican and a Caucasian from being married	civilrightsgaysandlesbiansmarriage	sheilaoliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191json	true	Says Donald Trump has changed his mind on abortion	abortion	carlyfiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315json	true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults	correctionsandupdatescriminaljusticepublicsafety	lcbusterevans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964json	true	Says US Rep Michael McCaul is the sixthrichest person in Congress	candidatesbiography	tedankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624json	true	McCain is raising campaign cash with one of Jack Abramoffs closest business partners scandalplagued conservative activist Ralph Reed",True
More than 10 years of free trade has brought a 2 billion per day trade deficit,True
Says Kurt Schrader voted to cut 500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage,False
Believe it or not consumer spending is up over the last eight months,True
Under Common Core standards it takes more than a minute to teach a student how to add nine plus six,True
Rick Scott says he supported instate tuition for Dreamers while Charlie Crist was against it,True
Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled,True
I opposed TPP TransPacific Partnership and have always opposed TPP,True
President Obama and liberal former DNC Chairman Tim Kaines 787 billion stimulus failed to create jobs,False
Says that during his eight years as Florida governor we created 13 million net new jobs  more jobs created than Texas,True
Marco Rubios income skyrocketed while his power increased,True
This ban will only apply to Oregon commercial fishermen Washington commercial fishermen would still be allowed to use gillnets on the Columbia River,True
Says Republican recall challenger Jonathan Steitz failed to pay his taxes,True
In six years US Rep Gary Peters introduced zero bills that became law,False
Measures taken by my administration have saved taxpayers 1 billion,True
Says his proposed payroll tax cut will mean an extra 1500 in your pocket compared to if we do nothing,True
In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 02 percent of the money given to our campaign has come from employees of oil and gas companies Not even 2 percent mind you 02 percent,True
A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia,True
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons,True
Says the National Labor Relations Board told Boeing that it cant build a factory in a nonunion state,False
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage,True
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis,False
Obamacare will drive 25 million Americans out of the workforce,False
After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster,True
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist legislators arms to vote for deals like this,False
On Donald Trumps track record in business,False
Eleven states complete their legislative sessions within three calendar months and another five only meet biennially,True
With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely,True
On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding 1 million,True
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island,False
Says Sean Duffy was a noshow as Ashland County District Attorney while he was on the campaign trail,False
Beaverton enjoys the most diverse population by percentage of population among Oregon cities,False
Evidence shows Zika virus turns fetus brains to liquid,False
Says after leaving the White House Hillary Clinton was forced to return an estimated 200000 in White House china furniture and artwork that she had stolen,False
Georgia is the Saudi Arabia of pine trees,False
US Senate candidate Jack Kingston voted for the Cash for Clunkers program,True
Put simply less government spending equals more private sector jobs,True
I turned a 110 million deficit into a 16 million surplus for our city,False
Seventy percent of Americans dont have a college degree,True
Under the plan for the first five years your employer not only has to keep the coverage but you cant migrate to the public plan,False
Says the oil industry subsidies that President Barack Obama is attacking dont exist,False
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs,True
John McCain decided to stand with George Bush 95 percent of the time last year,True
